idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
581	12345670abf89dce	DLDRULLLDRRR	OPA	LLDDRURUULDRDRUULDLURURDDR	0	13	1.4
582	120357c4968bdaef	RDLDRULLDDRR	OPA	RDDLDRUULDDRUULDLURRDLDR	0	24	1.4
583	1743a5289b0cd6ef	LDLUURRULDDLDRRRUULURDDD	OPA	LDLUURDRUULDRDRULLURDDRRULLDRR	0	23	1.6
584	238719b406ae5dfc	RRRDLUUURDLULLDDDRUULDRDRR	OPA	RURDLLDRRRULLLURDDLDRR	0	19	1.6
585	12465a3809ecdb7f	RRRUULDRDLDLUURDDR	OPA	RUURDLDRULDR	0	12	1.4
586	3c48102be6f795ad	ULDDRURRDLLDRRULURULLDDDRULLURDLDRURDR	OPA	LURDRRDLURULDDRRULLDLDRRRUULDR	0	15	2.2
587	03f6548b172cdae9	RDLDRRUULLDRDDRRULURULLDDLDRRUURDLLDLURURDRD	OPA	RDDLUURULDRURDLDLDDRUULDLURRULDRURDLDR	0	7	2.4
588	137462805eab9dfc	LULDLDDRURRD	OPA	LLLDDRUURDLDRRUULDLDRRRULDRD	0	22	1.7
589	62019584a73cdebf	RDLULDRDLLUURDLURRDDDR	OPA	RDLDLURRDLDLUURRDLLLDRRRDLDR	0	24	1.9
590	592a1e436c08d7bf	LDRULUULDRURDDDLULURRRULDRDLULDRDR	OPA	DRULLUURDDDRULDDDLLUUUUURDDDRR	0	15	2.2
591	150fa38b246e9d7c	DLDRDRUUULDLURDDLLURDRDRUUULLDDLDRRRULDR	OPA	DDLDLURURDDLLUUURDLULDDRUULURRRDLULDLURDRD	0	20	2.3
592	063429781b5fdeca	DDDRURDRULDLLURUULDDRRDR	OPA	DRULDRRULLDRDRUULDLDLUULDRURRRDDLLLULURDDR	0	20	2.0
593	6e03281457fc9adb	DLURRDDLLDRRUULDLULURDLDDRURDR	OPA	DRDDLLLURDRRULDRDDLUULDDDRRURD	0	16	2.3
594	1348e5276c0f9dba	LLURRRULLDDLDRRRULDLURDR	OPA	DRUUULLDRRULDLDRULDLDRRR	0	24	2.2
595	738f2db9164cea50	UULDRUULDRULLLDDRUULDDRRULDDRULDLURULDRRRD	OPA	UUULDLDRRUULDLURDDLURULDRRUULDLLDRURRDRURD	0	27	2.8
596	2468105cda3be9f7	DDLURURULLDRRDRDLURUULDDDR	OPA	DDRRUULURDLLDRDRUUULLLDRDDRURD	0	30	1.6
597	613452807cafd9eb	LDLLUURDDDRRULULLDRRDR	OPA	LLLURDLDRUULDRURDRULLURDDR	0	21	1.8
598	01249538a76bdefc	RRDDLLURRDRD	OPA	DDRURDDLLUURDRULLURDRRDD	0	24	1.3
599	03471568a2fbe9dc	DRDLDRRULLDRURRUULLDRRDD	OPA	DDDRURUUURDLDLLLURDLURDRURDD	0	8	1.8
600	1a98d052e37b6fc4	URDRDDLULUURDDRULDDLLUURURDRULDDLDLUURDRRD	OPA	RDDRULLURDDLUURDDDRUULDLDRDRUUUUULDRDRDLDRDR	0	17	2.2
601	1483a026f9eb5d7c	DLDRUULDRRDLUURRULLDRRULDDRD	OPA	LDDRRURULDDRDRULLURURDDD	0	12	1.8
602	513492780dabe6fc	RDLUUURDDRRD	OPA	UURDRRDLLURDRUULDDRUULURRDDD	0	22	1.4
603	cb346efd2108597a	URDLULULDDRUULDDDRURDLUURDLUULDDDRRRULDLURDR	OPA	DRULLURDLDLDDRURUUULDDLDDRURRR	0	11	2.5
604	054823bc196fdea7	DDRRDRUULLULDRDRDRUUULDDRD	OPA	DDDRURDRULDLUULDRDRUUULLDDDR	0	28	2.3
605	534b216f9a87d0ec	RRUUULLDLURDRDRDLURULDRD	OPA	RULDLUURDRULDRDDLUURDDLDRURD	0	15	2.0
606	12349678b50cdaef	ULDLURRDLDRR	OPA	LLUURRDRULDR	0	12	1.3
607	523471e0f698adbc	ULLDDLDRUULDRRULLDRRDLUULURRRDDD	OPA	ULLDLURDDLLURRDLDRRUULDDRRUR	0	10	2.1
608	d1627c3059b4eaf8	LLLURRRDDDLUULDLURDDLUURURRDDLDR	OPA	ULLDDRRDLLURULURDLLDRRRULLDRURDLLURURDDD	0	40	2.5
609	237419685b0cdaef	LURULLDDRDRR	OPA	UULLDRDLDRRR	0	12	1.3
610	45276138d9cae0fb	RURDLLLUUURDLDRRULLURRDDRUULDRDD	OPA	RULLURRDDRRD	0	10	1.8
611	513420689a7fdecb	LURDRDDRULDR	OPA	DLUURRDRULDRULLLDRDR	0	20	1.3
612	5124d93ce68fa07b	LUURDDLUUURRDDDRUULDDR	OPA	RRULDRUULDRULDRDDRUUURDLDDDR	0	16	1.9
613	9148273065fbdcae	ULDLLURDDDRRULLLURDDRRULDR	OPA	ULLLDDDRRUULLDDRDRULLDRRUULDRDLDRRULURDDLDDR	0	16	2.4
614	5348267cd19ea0fb	LURRRDLURUULLLDDRUULDRDDRR	OPA	LUURURDLDRURDLLDLUUURRDLDRUR	0	28	2.2
615	12346a589d07efcb	ULLDRRULDRRDLLLUURRDRD	OPA	DLUULDDRRURDLDRURDLURULDRULDDR	0	13	1.4
616	7a48e2b09d3c156f	LDDRUUULLDLDDRUULDDRUURULLDDRRULURDLDRRD	OPA	ULDLDLURULDDDRURUUULLLDRDRUURDLLDLDRDR	0	18	2.3
617	613420785abc9def	LURDLDDRRR	OPA	LDRURDDRRULLDRRRUUULLDDRRR	0	8	1.4
618	91d6ef328a045c7b	DLULUURRRDDLLUURRDDLLLDRUULDRUURDRDDLLLURDRURD	OPA	DLULUURDRDLDLUUURRDLLDRUURDLDLUUURRULDRDRD	0	32	2.6
619	52a7b9e06fc4318d	DLDRULLULDRDRUULDRUURDDLUULDLDDRULUURDDRULURDDRD	OPA	ULLLDDRRRUULLDDRDRULLUUURRRDLLLDDRUURDDR	0	23	2.7
620	1248563bd9a7e0fc	LURRRUULDDRD	OPA	LUURURDRULDRULLDLDRDRR	0	22	1.3
621	61482057aeb39dfc	LURDDLURRRDLURULDDLLURDLDRURRD	OPA	DLDRURDLLURDRUULLLDRDRRR	0	17	2.2
622	63421a8057bc9def	ULLLDDDRRUURULDDLUURRDLDDR	OPA	LLDRRULDDLUURULLDDRRDR	0	22	1.8
623	12349568a70fdecb	DRULLLURRDDR	OPA	LLURRDDRULDR	1	12	0.8
624	1623ad74e908f5bc	LDLURULDRRDLLURUURRDDD	OPA	LURDLURULDDRULURRDLLLUURRRDD	0	22	1.6
625	136749c8e20ab5df	ULLURDRULLDRDDRURUULLDDDLURRDLLUURRRDLDR	OPA	URDLLLDRRDLDLDRUURRDDR	0	9	2.0
626	5124e738d906fcba	RDLLLURULURRDDLURDRDLLURRD	OPA	LURDDLLUUURDLDRDRRULULDRDRULDRDR	0	30	1.9
627	123456b7adf89ec0	LLULDRRUURDD	OPA	LLULDRURULDRDRUUULDDDRULDR	0	26	1.3
628	2784915b063adefc	URRDLURULDDRRULULLDRDRRD	OPA	URDLDRRURUULLLDDRDRURULLDRDRDR	0	28	2.2
629	6a021943d578efbc	RDLDDLLURUULDDRUURRDDD	OPA	DDDLLUUURRDRDLUURDLDLDRRULDR	0	28	2.3
630	12345678ea0b9dfc	LLDRURRD	OPA	LLDRURDRULDR	0	12	1.1
631	21745360d9abefc8	DDLLLUUURDLDRRURDDLLURUULDDDRR	OPA	DLLLDRURRULDDRULDRUULLDRRULDRD	0	30	1.7
632	2941da3056b7efc8	ULDRDDLULURDDLULURULDRDDLUURRRDD	OPA	LLLDRUURDLLDDRRRULLUURRDDRULLLDRUUUULLDRDRDLDR	0	25	2.0
633	1348627c5a0bf9ed	RUULLDLDDRRRULLDRULLDRURDLURRD	OPA	URULLDDRRULLLDDRRURULULDDR	0	26	1.6
634	310824ca57eb96df	DLULDRDDRURUULDRULLLDDDRRURULLDRDR	OPA	RDLLDRRURDDR	0	8	1.9
635	17e596b0d823fac4	DLUURDDDLULURRDLLDLURURULDRDDLULURRURDDD	OPA	LLDRRULLURDLURDRULDLURDLUURDDLURDLDRURDD	0	25	2.4
636	1483527f9b0edc6a	DLURDRUUULLDDDRRULURULDDLDRR	OPA	UULDRDRUULDRDDLURDLURDLDRR	0	23	1.8
637	613492a85c0fdeb7	LDRRULDLULUURDRDDLLURULDDRRR	OPA	ULDRULLDRDLDRURDLLUURDRD	0	11	1.6
638	69751084e2afdc3b	ULDRDLUURRRDLLURDDDLUUULDRRDDRULLUURDDDR	OPA	DRURULLDLURURDLLDRUULURRDDRD	0	11	2.3
639	02731a645eb89dfc	DDDRUURURDDD	OPA	DDDRURUULDRDRUULLDLDRRDRUULDRR	0	29	1.6
640	2304168f5dc7a9eb	LLDDDRULDRRURULDDRULDR	OPA	LLDDDRUURULLDDDRUULDDR	0	22	1.8
641	940815236abcdef7	LDLURDRRDDLULLUURDDRRUULDDDR	OPA	LLDRDRULDRRULDRDLUULDRDRRUUR	0	24	2.2
642	7138e65402fac9db	URDLDRULUURDRRDLLUURDRULLDLDRDRRULULLDDRURDR	OPA	UURDDLDRURRULLLURDRULLDRRDDR	0	28	2.1
643	24681370e5ba9dfc	LDRULULDDLDRURRUULLLDRRDRD	OPA	LLLDDRULDRDRDRULLDLURURRULDLURURULDRDRDR	0	10	2.1
644	23a4618fbe0d579c	LLURDDRURDLURULULLDDDRRRULULDRULLDDRRR	OPA	UULDDRRULDLDRURULLDRULDRRRULDDRD	0	25	1.9
645	c648309f1db7a52e	ULDDRDLURURDDLUUULDDRRULDDRURULDDRUUULLDDDRR	OPA	ULDDRURULLDRURDLLDDRURRULLDRRULUURRDRD	0	32	2.1
646	123456789c0bdafe	DRULLDRRULDR	OPA	LLDRUURDDR	0	10	1.0
647	1234a7b8650c9def	ULDLURDLDRRR	OPA	DLLURRRURDDR	0	8	1.4
648	12a469305bf7dec8	DDLULULURRDLULDDRURRDD	OPA	DLULLURRRDLLDLULURRRDR	0	15	1.9
649	5128e9760cd4ab3f	URDRDLUURRDLLURRDLLLDRULUURRDRULDDDR	OPA	RDLUUURDRDLUURDLDDRULDRUUULDDRRUULDRDR	0	37	2.2
650	37a824c015be6fd9	LULDDDRRULLULDDRRRULUULLDDRDRRUUULLDLDRRDR	OPA	LULLDDDDRURUULLDRDRRULDLDRRDRD	0	7	2.7
651	514863209a7bdefc	ULDLLURRDDRD	OPA	LLLURDDRULURURRDLDRULDRD	0	12	1.3
652	2348657c190eabfd	DRULDLUULDRRDRUUULLLDDDRULDRRR	OPA	RUULLDRDRULDRRULDDLURRULDDRR	0	13	2.2
653	a64721389bcfd5e0	UUULLLDRURDRDLLDLURUULDDDRRR	OPA	ULUULDLDRRULLDRDLUULDRRDRR	0	19	2.0
654	0723981465cfdaeb	DRRULDLURRDLURRDLLDLURDDRRULDR	OPA	RDRULDDRURULLDDRULDRUULDDR	0	26	1.9
655	6524917cde0bfa38	DRUULDDRULDLLUUURDLURRDDDLURURDD	OPA	DRULULDRRULLLURDDRULLUURRDDD	0	22	1.9
656	12349068db57fcea	LDRRDLLUURDRRDLLLUURRDRDLLURDR	OPA	DLDRRUUULDRDDRUULDRUULDRRDDD	0	24	1.8
657	147352e096bfdac8	ULLDDRRDLUURULDRDDLULDRR	OPA	LDDRULLDRUULDDRURULLDRRDRD	0	24	1.6
658	e6725013cbd89f4a	DRDLULUURRDDLUURRDLLLURRRDDLLULDDRRRULDLURRD	OPA	DDLURRDLURDLULDRULDRULDRUURDDLDRULURDDDR	0	30	2.7
659	d13462c75b0fa98e	DRULURDLLLUURDDLURDDLURDRR	OPA	DLUULURDRULLDDDRULUURRULDDDR	0	22	1.9
660	2364158c9a07debf	RULULLDRRDDR	OPA	UULDRULLDDRR	0	12	1.1
661	2348105a9be7d6fc	RRDDLULDRUURULLLDRDRDR	OPA	ULDDRULDRDRUULLLDDRURDRD	0	15	1.6
662	0283167459acdebf	DDRRUURDLDDR	OPA	RDDRRUULLDRDRDLLLURURURDDR	0	25	1.4
663	120356749ac8debf	RDDLDR	OPA	RDDLDR	1	6	0.6
664	217c38e5a604dfb9	URDDLUURULDLDRRULLLURDLDRRDRUUULLDLDRRDLUURRDD	OPA	UULLDRDRUULLDRULDRULLDRULDRR	0	20	1.7
665	137452a806fb9dec	DRRUUULDDRRD	OPA	DRRRUULDDRRD	0	10	1.5
666	37481bcf62ad59e0	UULLDRDRUUULLLDDDRRUUULDLDDRRR	OPA	ULULDDLURURDLDRRUULLDDRRURULLDLLDRRULLDLDRRURD	0	25	2.4
667	810d57f362b4a9ec	LLDRURRDDLULLURRRDLLULDRDLUURDDDLURDRURD	OPA	DDRULURDDLLDRUUUURDDDRULDR	0	16	2.0
668	16239584a70cdebf	LLURURRDLDDR	OPA	LDLUUURDLDRRULDRULDRDR	0	22	1.5
669	65021e839c47dbaf	RDDLURDLLUULDRURRDDLDLURDR	OPA	DDRUULDRULDLDRURULDLDRUURDLDLURULURRDDDD	0	33	2.5
670	25643de1078ca9fb	DRRRULURDLLULURDRULDLURDRDDLURRDLULLDRRR	OPA	URULDDDRUULLDRDRULLUULDDDRRR	0	11	2.4
671	526491c0ad83e7bf	DLUULDLDRDLUURRRDLLLUURRDDDR	OPA	DLDLURDDLUUUURRDDLULURRDDDLURD	0	7	1.9
672	2348167c590bdaef	RUULLLDDRDRR	OPA	RDLUULDRRDDR	0	10	1.3
673	9147a23bd568e0fc	RRUUULDDRDLLLUUURDDLURRRDD	OPA	UUURDDRDLLURDLUURDLDRUURDD	0	26	1.7
674	1234957806cfdbae	URDDRRULLDRR	OPA	URURRDDLLURDRULLDRDR	0	20	1.8
675	540721639ae8dfbc	LDDRDLUULURDRRULDRDD	OPA	LDRDRDLUULULDRDRRDLUULDRDR	0	26	1.6
676	95126037ae8bdcf4	LURRRDLDDLULUURRRDDDLUURDLUURDDD	OPA	RULLDRDDRULLURDRULLDRDRUURDDDR	0	28	2.0
677	1387d02495ea6fcb	DLDRULURRURDLULDDDLURRRDLLURRD	OPA	URDLULDDRURULLDRDRDLUURDRULURDLLDLDRULDRRD	0	41	2.4
678	51236a749bf8d0ec	RULULURRRDDD	OPA	ULDRUURRDLDLLURRDLULURRDRDDD	0	26	1.7
679	57146a8c320b9def	LLURDRRULLURDLDLUURDDLDRRR	OPA	ULDLDRRUULDRDRULULULLDRRDRDR	0	20	2.1
680	1248503b96acde7f	DRDRUUULDDRD	OPA	DLURDRULLDRDRUUULDDLURDDRR	0	26	1.3
681	283a6c950174defb	RULDDRUURRULLLDRRDDLLUURRRDDLUUURDLLDRRD	OPA	RRULLDDRULDRURULLLDRURDRDR	0	17	1.6
682	1f245b37860ea9dc	LUURDDLURDLLDRRURDLULLDRRRULURDD	OPA	ULDRUULDRDRDLLURRULDLUULDDRURR	0	30	1.7
683	9e26d158cf047b3a	DLLUUURRDRDDLLLUURURRDLLULDRURDDDLUUURDDRDLLURRD	OPA	ULDDRRUUULDRUUURDDDDDLDLLUURRDRRDR	0	13	2.4
684	370426b81de5a9fc	LLDDRRRDLLURDLLURRUULLDDRDRR	OPA	DDLLURURRUULLLDDDRUULLDRRR	0	9	2.3
685	250b91436de7a8fc	DRULDRDDLLULURDRDRULULULDDDRULURRRDD	OPA	DLDDRUULDRURRDLDLLLUURUURRDD	0	12	1.9
686	234810b765df9ace	DRDLULDRRRULURULLLDRDDRR	OPA	DLURDRRUULDLDRULLDDRURRDDDLLDRRR	0	24	1.9
687	526317e0abc49d8f	DLDRULULLURRRDDDLULLURULDDDRRR	OPA	DLLLDRRULLDRURRULDDLLLDRUUURRRDLDLDLURRD	0	21	2.2
688	25631098db74efac	ULDRRRDLUURDDLLURDDLLURRURDD	OPA	RDDRUULDDLUURRRDLLLDRUUURDDDRULLDRRULLDR	0	14	2.0
689	7963d521fb048ace	DLLUURULDRRRDLLURULDDDLUUURDRDLDRRULLDRUUURDDD	OPA	LURURDDLLLUURRDDLUULDRULDRURDDLLDRRUUURDDDDR	0	42	2.1
690	263751b0d948aefc	DLURDDLLLUURURRDLULLDDRDRR	OPA	DDLULULDDRURURDDLLLURDRRRD	0	24	2.0
691	1603a72459b8defc	DLLDRUURRDDD	OPA	DDLUURDDLULURDRRULLDRURD	0	24	1.6
692	a2b1f340d6e7598c	LURDLLURDDLLUURDDLDRUURDDLUULDDRUURDRULDRD	OPA	ULDLDDRURULLDRRUULLLDRRUURDDLDRRULLDRRDRRULDDR	0	24	2.4
693	96531742ab8cdef0	ULLUURDLLURDRRULDRDLLLUURRDDRD	OPA	LLLUUURDLURDDDRUULLDRRUULDDRULLURDLLDRURURUR	0	35	2.6
694	a9145032d768efbc	ULDRURDDLURRULDDDLLUUURRRDDD	OPA	DDLUUURDDLURDLLURDLURURDRD	0	14	1.7
695	062315749af8decb	DRURRDDDLURD	OPA	RDRDDRULULDRUURDLLDRULDRDR	0	26	1.4
696	58b76430ea1c9df2	ULLDDLDRRRUUULDDDLUURULDRDRUULDLLURRDDRD	OPA	LULDLURRRDLULDDRRUULLDDRRUUURDLULULDRRRDDR	0	27	2.8
697	230467a81dfb59ec	LDLDDRUUULDDDRRUULDRRD	OPA	LLDDDRURUULDLDDRRRULULDRDLURDR	0	30	2.1
698	123450c796a8debf	DRURDLDR	OPA	URDDRULLLDRDRURULDDRDR	0	20	1.2
699	69743018db5ca2ef	ULDRRDLDLUURRULLDRDDRUUULDRDDR	OPA	DRDRULULDRRULLDRUULLDDRUURRDDDDR	0	30	2.4
700	12735a649e08dbcf	DLUURURDDLDR	OPA	DLURDLLUURRDDRULDRULDRDD	0	22	1.4
701	953126b4d87ceaf0	ULLULURRRDDLULURDLDDLUUURRDRDD	OPA	LLLUURURDRDDLULDLURRDLDRRUULDRDD	0	22	2.3
702	510367249ac8debf	DLLURRRDDLDR	OPA	RDDLDRULDRULURRRULLDDR	0	14	1.3
703	120356b49ea7dfc8	RDDDLLURURDD	OPA	DRDLUULDRRDD	0	12	1.1
704	14875230a9bcde6f	ULDDDRUULULDDRRUULLLDRDLUURRDDRD	OPA	ULDLDDRUULDRDLUURRDD	0	20	1.6
705	52b1f3e48d07c6a9	UURDDDLUULDLURURDDLDRURDLLLUUURDDRDLLURRRDLLURURDD	OPA	UULDRDRUULDDRUULDRDD	0	20	1.9
706	02f31564dbc7ea98	DRRULDDDRUULURRDDDLULDLURRURDD	OPA	DDRURDLLURDRRDLUULLLDRUURDRDLDRR	0	19	2.1
707	23041df8756ba9ec	LLDDRULDDRURULDLDRRURD	OPA	LDRDLLDRURULDLDRDRULLLURULDDDR	0	16	1.6
708	127356fb9a04dec8	URDDLUUURDDD	OPA	UULDRURDLLURRDLUULDLDRRUULDDRR	0	16	1.4
709	2486c03715eabd9f	DLURDLDRRULLURRRDLLDRUURULLDRRULLLDDRURDDR	OPA	ULDDDRURDRUULLLDDRURULDRULLLDRDRURUR	0	27	1.7
710	354816ec072a9dbf	URRDLULDDRUUULDRRDRUULLDDRDR	OPA	DRRUULLDDRUUULLLDDDR	0	14	1.9
711	51739064ea2bd8fc	RDLDRULLUURRDDDLUUURRDLLDRRD	OPA	DLDRUURURDDLUURDDLUULDRRDLLUURDLLURRDLULDRRD	0	44	2.2
712	512386f49b0eda7c	LULURRRDLLDRDRUULDDRULLDRR	OPA	LDRUUURDLDLDRURULLUURRRDDRDLLD	0	19	1.9
713	234b1a6059f8de7c	ULLLDDRURDDRULURDDLUURDD	OPA	ULLLDDRURULDRRRULDDRULURDRDD	0	14	1.7
714	12085743a6bc9def	DRULDLDLDRRR	OPA	DRULLDLDRRRUURDDLLDR	0	13	1.5
715	018a9263e5c4dfb7	RDDLURRURDDDLUUURDDLURDDLLURRD	OPA	DRRULLLDRUULDRULDRULDRRULDRULDRUULLDRRDR	0	6	2.2
716	98b73a2401cfd5e6	RURULLDDRDRRULUURDLLULDRDLURRDDLURUULDDDRR	OPA	DRULDRURDRULDLLDRRULDRRULULDDRRUULDRULDRDD	0	15	2.5
717	b8061a425973defc	LLDDRURURDDLULURRDLLURRDDLURDD	OPA	LDLURDDLURRDRUULDLULDRDLURDDRULDRR	0	34	2.3
718	128356740afb9dec	DRRUUURDLDRD	OPA	RRULDDRUULULDRRD	0	16	1.2
719	23741068d9ab5cfe	RDDRULDLULDRURUULLDDDRURDRULDR	OPA	LDDRURUURDLLLDDRRRUULLDRRULDRUULLLDRRRDRDD	0	39	2.0
720	0248153b96a7defc	DRDRRUULDDRD	OPA	RDDDRRULLURDLDRULULLDRDRRR	0	19	1.4
721	5a27dec6b14f8093	LUUURDDRDLLUURDRRDLUULULDDRUURDRDDLLUURRULDRDLDR	OPA	ULURULDDDLUURDRULDLURDRULLLDDRRURDLDRURD	0	9	2.6
722	5178ed20a9c36b4f	DLDLUULDDRUULDDRUULURRDDLUURDRULDLDRDR	OPA	ULDDRULLDDRRULDRDRUUULDLDRDR	0	16	2.1
723	613492d75a08efbc	DLULUURDRDLULDRRULDDLUURRRDD	OPA	DLULDRUURDRD	0	12	1.5
724	15246378a90fcdeb	ULDLDRULURURDDLLURDDRRULDR	OPA	ULLDRRDRULDRULDRDD	0	16	1.3
725	16245ab0dcf3e987	DDLUURDDLULDLURUURDRDLDR	OPA	DLUULDDRULULDRDRUURRDDLULURD	0	19	2.0
726	164be2c57da8309f	ULDRRUURULLDLDRURRDLLULDRDRUULLURRDLULDDRDRR	OPA	ULURURDRDLLDRULDRURDDLURDDDLURRUULDRRDDR	0	20	2.2
727	12345670dbc8a9ef	DLLDLURDRR	OPA	ULDDLUURDRRD	0	10	1.1
728	1e8c30542b9f6da7	ULDDDRUUULDRRDDRULDLUURRULDDRUULLLDDRULDRRDR	OPA	DDRRULLUULDDDRURULDRULLDDRURUULDDLDR	0	36	2.3
729	012356849e7cdbaf	RRRDLDDLURDR	OPA	RRDLDRULLDRRDLUULDRURDLDRR	0	26	1.4
730	16245a38d90becf7	DLLURUURDRDDLURULDRD	OPA	DRULLUURRDDD	0	12	1.6
731	123456789a0fdcbe	DLURDRULLDRR	OPA	DRULDRULLDRR	0	12	1.1
732	a5f4381b027c9d6e	UURDRULDLDDRRRULULLURDDDRUUULDDRRULDRD	OPA	URULDDDRRUULLDDRRRULDLULDRULDRRDDLLDRURR	0	31	2.3
733	5124d3706eb8a9fc	LLLDDRUULURRDRDDLLULDRRR	OPA	LLLURDRDDLUURUULDDRRDDLLUUURRD	0	14	1.7
734	a2b6708319f45dec	LURDLDDRRUUURDDLUULLDDRURURDDD	OPA	LDRDRUUULLDRURRDLLLUULDDRUURDD	0	20	2.3
735	152f98e76c03dab4	ULURRDDDLUUURDDLUURDDLLLURDDRRULDR	OPA	DLUURRULDLLDRULURRULDLULDRURULDLUURDLLDR	0	18	2.4
736	3164b2e795f8d0ac	LUURULDRDLDRRUUULLDRRRDDLULDRR	OPA	UURDRULDRDLURDLLDRDRULULDRRDRD	0	16	2.1
737	18b35264d97ca0ef	LURRUULDDRUURDLLDDRR	OPA	LURURDLLDRRULLURRDDD	0	19	1.3
738	1b425683970adefc	UURDLDLUURRDLDRULLDRURDD	OPA	ULURDRULDRULDRRDDD	0	14	1.5
739	587c91a03fe4d26b	ULLDDLUURRDLDDRUURDLUULDDDRRULUURDLULDDRDR	OPA	DDLURULDLURDLLDRURULDLDRRDLURURUULDLULDDRRURDD	0	25	3.0
740	514b2c30ad879e6f	ULDRDLDLUULURDRDLURRDLLLDRRR	OPA	ULLLDDRRURDLLLURRRULLDRDRULDRR	0	29	1.7
741	6248153ca7fb9de0	ULLLDRRRUUULLLDRURDDDR	OPA	UUULLLDDDRRURDDRULURULLDDRURULDR	0	14	1.6
742	d1637924e5b8a0fc	UULURRDLDDLUURDDLUURURRDDD	OPA	LUUURDRULDLDRULURURDDDLUULDRRRDD	0	17	1.8
743	16285473d9ebf0ac	LURRULURDRULDDDLURRD	OPA	ULDRURURDLDLURURULDDDLURDDRDDR	0	25	1.7
744	1234567809bcdaef	RDRR	OPA	RUULDDRDRD	0	9	1.1
745	1e2460385adb9f7c	DRDLUUURDDLULDDRURRD	OPA	RRULDDDRULUURDLLDRURDLDRULLDRR	0	30	2.1
746	3487215f9a6cd0eb	URRUULLLDRRRULLLDRDDRRULDR	OPA	ULDRURDRUUULLLDRRDLURDRULURDLDRRULLDRRDLDRRURD	0	31	2.5
747	5142d9630e78afcb	URRURDLDLDLUUURRRDDDLULDRURD	OPA	UURDRDLULURRRDLLLULDRURRDD	0	18	2.0
748	26341a7895bcd0ef	LURUULDDDRRR	OPA	UULDRRULDRRD	0	12	1.1
749	512a6b439e07dfc8	RDLLUUURRDLULDRDLULURRRDDD	OPA	DRULLULDRUURDRULLDRRULDRDRDD	0	25	1.7
750	1bf65247ad8e903c	URDRUULURDLLURDDLUURDDRULDDRULLLDRRR	OPA	UURDRULDLUULDRURDLDRDLUURDDDDR	0	27	2.6
751	a347601cd289e5bf	RRDLURULLDDDLUUURDLDRURRDLLULDRRDR	OPA	DRRUULLDDRURULDDDRUUULDDRUULLDRRDR	0	33	1.9
752	2803d5146ae97bfc	LDDRRDLLULDRURUURDLLDLURDRULDDLUURULDRDRDR	OPA	RDLLDRULDRRUULDRULLDDRRRRDDRUUULLULLDRDRDR	0	23	2.0
753	65241a3c0d8f9b7e	DRUUULDDDRULURURDDDRUULDLDRR	OPA	URDLDRURURDDLLULUURDDDDR	0	22	2.1
754	574832106eacb9df	ULDLURDLLDDRRUULLURRDDLLDRRULDRR	OPA	ULLLDDRDDRRUULLDRDDRRR	0	8	2.0
755	16275a439b08defc	LUURDRULDRDD	OPA	ULDRUULDLDDRURRDLLLUURURRDDD	0	28	1.6
756	12a3e5b468f79dc0	LULLURRURDDLULDLDRURURDD	OPA	LULDRULURULLDDDRUURULDDRULDR	0	28	1.9
757	1a0367482ebc59df	LLDDDRRURULURDDLULLURDLDDRURDR	OPA	DRULDDRULLDRRULDRUURDRDLULDRRR	0	19	1.9
758	3468512c9e0badf7	UULLDDDRURRDLURUULLDDLUURDRDDR	OPA	DRULULDDRUULDDRUULLDRDLDRUURDRDR	0	23	2.0
759	123456b7d9e8f0ac	LURRDLURURDD	OPA	UURDRDLURD	0	10	1.2
760	12349567ed8cafb0	ULDLULDRULURRRDD	OPA	LLUURULDDRURDDLLLURURRULDR	0	26	1.7
761	617294805af3decb	DDLUULLURRRDLDLUURRDLLLDRRRD	OPA	LDRDLUUURDDLLDRUULDDRUULDRDLDRRR	0	28	2.0
762	97135a26edb4f0c8	LURUURDLLURRDRDDLLLUURRURDDD	OPA	ULURURDDLLUURDRDLLURDLURRDDDLURDRULURDDLDRRD	0	27	2.6
763	0514a6279d83ecbf	RRDLLDRDLUUURRRDDLLURRULDRDLDR	OPA	RDRDRULDRULURDLURRDLLDLURURURDDLLLUULURDRDRD	0	17	2.1
764	1258d74369bea0fc	ULUURRDDRDLUURULDLULDRDDLURDRR	OPA	LUUURRDRDLULDRUUULDDDR	0	16	1.9
765	51f497c0682bde3a	LURDLDDRUUULDDLLUURRDDDRUULLDRDR	OPA	DLLLDRUURRDLDLUURDRD	0	20	2.6
766	a1235084d97c6ebf	LURRRDLDDLULDRULURDLDRRR	OPA	RDLLUURRDRDD	0	12	1.7
767	123456780afbe9dc	DRRULLDRURRD	OPA	DRULURURDR	0	10	1.1
768	e134276095a8dbfc	DDLUULLURDDRDLLUURDLDRURDR	OPA	LLURRDLDRUULDDRULLLDRDRRUURDDD	0	26	1.7
769	1703c2b65e8f9da4	LDLDDRRURDLULURRDDLULURURDDLLDRR	OPA	LLDDRULURULDDRULDRULLDRURULDDR	0	9	1.9
770	024c16839d5fea7b	DDRRULDDLUURRRULDDDRUULDDR	OPA	DRDRULDRURULLDDDRURULDDRULDRURDD	0	29	2.0
771	134852cf0ea69d7b	DRURRULDDRUUULLDRDDR	OPA	DRURDRULURDDLLLURRULLDDRRRULDR	0	30	2.0
