idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
574	57126983ea04dfcb	LLURURRDDDLLULUURRRDLLDRRD	MONO	UURDDLLURRDLURRRDDLURDLLLURDRD	0	14	1.6
575	120356849a7bdefc	RDLDRD	MONO	RDDDLLLUURRD	0	12	0.9
576	79a3c5482b1fd06e	RRUULDLUULDDRURULDLURDLDRDRUULDRUURDDLDR	MONO	UULURDDRULDDRRULURDDLDLURRDRDR	0	21	1.6
577	a5341d67e2c890bf	LURULURDLDRDLURULURDRRDLDR	MONO	UUURDLLDDRRRDLUULURDLDDRDRRULLDRUULDRRDR	0	12	2.0
578	1273e54c96f8dba0	UULDDLLUURDLDRURRDLUUURDDDLURD	MONO	LULDRRUULDLDLDRRURULDLDRRURULD	0	13	1.6
579	12639547dfa8e0bc	URRULURDDLDLLUURRRDD	MONO	LUURRDLURDDD	0	11	0.9
580	1234a958076fdecb	URRDDRULLLURRDDR	MONO	UURDRULDLRRURDLDLURRRD	0	20	1.2
581	12345670abf89dce	DLDRULLLDRRR	MONO	ULDLULDRRURD	0	12	0.9
582	120357c4968bdaef	RDLDRULLDDRR	MONO	DDRULDDDRR	0	7	0.8
583	1743a5289b0cd6ef	LDLUURRULDDLDRRRUULURDDD	MONO	6URURDLDDRDRURULLLLLUURRRDRDRR	0	0	1.6
584	238719b406ae5dfc	RRRDLUUURDLULLDDDRUULDRDRR	MONO	DRURRULLDDLDRUURURDLULDDRRRD	0	11	1.5
585	12465a3809ecdb7f	RRRUULDRDLDLUURDDR	MONO	RURRULLURRDD	0	7	0.9
586	3c48102be6f795ad	ULDDRURRDLLDRRULURULLDDDRULLURDLDRURDR	MONO	DRDRUULURDRDDLUUULLLDLDRDRURDRRRULDRRDDR	0	10	2.0
587	03f6548b172cdae9	RDLDRRUULLDRDDRRULURULLDDLDRRUURDLLDLURURDRD	MONO	RRULURDDDRUULDDRRULLULLDDRURDLURURDLLLLDRDRRRR	0	2	2.3
588	137462805eab9dfc	LULDLDDRURRD	MONO	ULLDDLURRDLULDRURDLUULDRRRDR	0	27	1.5
589	62019584a73cdebf	RDLULDRDLLUURDLURRDDDR	MONO	DRDLULURRRDD	0	9	0.9
590	592a1e436c08d7bf	LDRULUULDRURDDDLULURRRULDRDLULDRDR	MONO	UURDDDRULDRURDRDLLULDLLULURRRD	0	6	1.6
591	150fa38b246e9d7c	DLDRDRUUULDLURDDLLURDRDRUUULLDDLDRRRULDR	MONO	RDLLUUULLDDLUUUURDDDRRUURDDLDRRDDRUUULDDDRRR	0	5	2.2
592	063429781b5fdeca	DDDRURDRULDLLURUULDDRRDR	MONO	DDRUULDRULDRRULLDRRUULDRDRULDRRR	0	20	1.7
593	6e03281457fc9adb	DLURRDDLLDRRUULDLULURDLDDRURDR	MONO	ULDDRRDLUULURDDDLDLUULDLDRUULDDRUURULLDRRDRRRDRR	0	0	2.4
594	1348e5276c0f9dba	LLURRRULLDDLDRRRULDLURDR	MONO	URULLDRDRUULLLDRRUULDDRDRURDDR	0	18	1.6
595	738f2db9164cea50	UULDRUULDRULLLDDRUULDDRRULDDRULDLURULDRRRD	MONO	UUULLLDDDRURRULDRDRUULDLDRURULDDRRRULLURRRRD	0	18	2.2
596	2468105cda3be9f7	DDLURURULLDRRDRDLURUULDDDR	MONO	URDLLLDRRRUUULDDRDRUULDDRULLDR	0	5	1.6
597	613452807cafd9eb	LDLLUURDDDRRULULLDRRDR	MONO	LLLDDRUURDDR	0	12	0.9
598	01249538a76bdefc	RRDDLLURRDRD	MONO	DRRDRDDRURDD	0	6	0.9
599	03471568a2fbe9dc	DRDLDRRULLDRURRUULLDRRDD	MONO	DRRURDLDRDLURDDRUULLLLDRRD	0	14	1.4
600	1a98d052e37b6fc4	URDRDDLULUURDDRULDDLLUURURDRULDDLDLUURDRRD	MONO	URRULDDLULDDRURDLUURDDLURRRDDLUURRUULLDLLURD	0	3	2.2
601	1483a026f9eb5d7c	DLDRUULDRRDLUURRULLDRRULDDRD	MONO	LDRRULUURDRDRDRUULLLDRDRRD	0	7	1.4
602	513492780dabe6fc	RDLUUURDDRRD	MONO	RDLURURDRDRD	0	10	0.9
603	cb346efd2108597a	URDLULULDDRUULDDDRURDLUURDLUULDDDRRRULDLURDR	MONO	URULLLDDDRUUULLLDRUURDRDLURDDRRUULLDRRDRDD	0	14	2.1
604	054823bc196fdea7	DDRRDRUULLULDRDRDRUUULDDRD	MONO	DDDRULLUURRRDLUURRDLURDRDDDLDRRUURDDLUULULLDRD	0	6	2.3
605	534b216f9a87d0ec	RRUUULLDLURDRDRDLURULDRD	MONO	RULUULLDRRRD	0	6	0.9
606	12349678b50cdaef	ULDLURRDLDRR	MONO	LLURULDRRDRD	0	12	0.9
607	523471e0f698adbc	ULLDDLDRUULDRRULLDRRDLUULURRRDDD	MONO	ULLLDRRDLLLUURURRRDLLURDRDLULD	0	10	1.6
608	d1627c3059b4eaf8	LLLURRRDDDLUULDLURDDLUURURRDDLDR	MONO	UULDDLUURDDLLURRDRUUULDLURRRDDDLLURRRRDLDR	0	1	2.1
609	237419685b0cdaef	LURULLDDRDRR	MONO	RULLLUURDRRRDLLLURRURDDLDRRDRR	0	6	1.6
610	45276138d9cae0fb	RURDLLLUUURDLDRRULLURRDDRUULDRDD	MONO	LURURRRUURDDLURURDLDLURDDRDDLURD	0	6	1.6
611	513420689a7fdecb	LURDRDDRULDR	MONO	LURDLDDRDD	0	8	0.8
612	5124d93ce68fa07b	LUURDDLUUURRDDDRUULDDR	MONO	UUUULDDDRUURDDRDDDLUURRRDD	0	3	1.4
613	9148273065fbdcae	ULDLLURDDDRRULLLURDDRRULDR	MONO	DLULLDRDRRUULLDRURULULDRRRDDRD	0	20	1.6
614	5348267cd19ea0fb	LURRRDLURUULLLDDRUULDRDDRR	MONO	LURUURRDLUULDDRRUUULLDLLDDDRRR	0	10	1.6
615	12346a589d07efcb	ULLDRRULDRRDLLLUURRDRD	MONO	ULUULLDRRRDR	0	3	0.9
616	7a48e2b09d3c156f	LDDRUUULLDLDDRUULDDRUURULLDDRRULURDLDRRD	MONO	ULLLDDRDRUULDDRULUULDRRRULDLDRRUURDDRDLURR	0	33	2.1
617	613420785abc9def	LURDLDDRRR	MONO	LDRRDLUURDLLURDDRD	0	17	1.1
618	91d6ef328a045c7b	DLULUURRRDDLLUURRDDLLLDRUULDRUURDRDDLLLURDRURD	MONO	DLLUULLDDRURDDLURRULULDLDRRRULDRULURRR	0	5	1.9
619	52a7b9e06fc4318d	DLDRULLULDRDRUULDRUURDDLUULDLDDRULUURDDRULURDDRD	MONO	ULLDRDLULLUURRUULDDDRDRURURDLDLLUURULDRDRRRD	0	9	2.2
620	1248563bd9a7e0fc	LURRRUULDDRD	MONO	LURURRULDLDRURURULLLDRDRRD	0	15	1.4
621	61482057aeb39dfc	LURDDLURRRDLURULDDLLURDLDRURRD	MONO	LURRDRDLURDRULLDRULLDRULULDDRRDRULURRR	0	11	2.0
622	63421a8057bc9def	ULLLDDDRRUURULDDLUURRDLDDR	MONO	ULLLURDRRDLUULDLDRURULDRRDLLURRDRULLDR	0	4	1.9
623	12349568a70fdecb	DRULLLURRDDR	MONO	URULLLDRRDRD	0	12	0.9
624	1623ad74e908f5bc	LDLURULDRRDLLURUURRDDD	MONO	DRULURRDDLLUUURDRDLLURURRDDDRD	0	6	1.6
625	136749c8e20ab5df	ULLURDRULLDRDDRURUULLDDDLURRDLLUURRRDLDR	MONO	ULLURDRULDRUULDRDRUUULLLDRRDRR	0	12	1.6
626	5124e738d906fcba	RDLLLURULURRDDLURDRDLLURRD	MONO	URDDRDLLDRRUULLDRRUURDLULURDRD	0	4	1.6
627	123456b7adf89ec0	LLULDRRUURDD	MONO	LLULDRURDR	0	10	0.8
628	2784915b063adefc	URRDLURULDDRRULULLDRDRRD	MONO	UURDLURRDRULURDLULDDRRRDRURDLD	0	12	1.6
629	6a021943d578efbc	RDLDDLLURUULDDRUURRDDD	MONO	DLDLDRRURDDDULULLUURRRDDLLUURRRD	0	10	1.6
630	12345678ea0b9dfc	LLDRURRD	MONO	LLDRURULDRRD	0	12	0.9
631	21745360d9abefc8	DDLLLUUURDLDRRURDDLLURUULDDDRR	MONO	LDLLURRDLULDLUURRRDRDRULLURDRD	0	12	1.6
632	2941da3056b7efc8	ULDRDDLULURDDLULURULDRDDLUURRRDD	MONO	ULDLDLURRDRDLLURDRDDRDLURDRD	0	18	1.5
633	1348627c5a0bf9ed	RUULLDLDDRRRULLDRULLDRURDLURRD	MONO	UULDLDLDRURRULLLURRDRD	0	6	1.3
634	310824ca57eb96df	DLULDRDDRURUULDRULLLDDDRRURULLDRDR	MONO	RDLULLDDDRRRUULURULLULDDDRRULDDRURURDR	0	17	2.0
635	17e596b0d823fac4	DLUURDDDLULURRDLLDLURURULDRDDLULURRURDDD	MONO	URDDLUURULDDLDRULDLURDRURDDLURULLLURRRDRDLDRRD	0	1	2.3
636	1483527f9b0edc6a	DLURDRUUULLDDDRRULURULDDLDRR	MONO	DRULLURDDLDRUUUURDRDRD	0	10	1.3
637	613492a85c0fdeb7	LDRRULDLULUURDRDDLLURULDDRRR	MONO	UULLDRRULDRDRDRULDRD	0	14	1.2
638	69751084e2afdc3b	ULDRDLUURRRDLLURDDDLUUULDRRDDRULLUURDDDR	MONO	ULDRDRUUULDDDRUULLDDLURURULDDLULURDLLDRRRRRRDR	0	8	2.3
639	02731a645eb89dfc	DDDRUURURDDD	MONO	DRRDLDRUUURD8c5c40b46URUURRD	0	12	1.5
640	2304168f5dc7a9eb	LLDDDRULDRRURULDDRULDR	MONO	DLDLULDRDRUULLDRRULLURRDRULDRR	0	5	1.5
641	940815236abcdef7	LDLURDRRDDLULLUURDDRRUULDDDR	MONO	DRULULDDDRRUULLDRDRUULDRRULDDD	0	4	1.6
642	7138e65402fac9db	URDLDRULUURDRRDLLUURDRULLDLDRDRRULULLDDRURDR	MONO	RURRDLUURDLLLDRURDLLUURRRRDLDR	0	25	1.6
643	24681370e5ba9dfc	LDRULULDDLDRURRUULLLDRRDRD	MONO	ULDLDLUUULLLDRDRURULLDDRDRURDRRD	0	8	1.6
644	23a4618fbe0d579c	LLURDDRURDLURULULLDDDRRRULULDRULLDDRRR	MONO	LLURRDDRUULLLURDRDRUULLLDDDRURRDRULLDR	0	32	1.9
645	c648309f1db7a52e	ULDDRDLURURDDLUUULDDRRULDDRURULDDRUUULLDDDRR	MONO	DRUUULLDDRURDRULUULLDDRURURDLDDLLLDDRDDRRR	0	4	2.1
646	123456789c0bdafe	DRULLDRRULDR	MONO	DRUULULDRRDR	0	11	0.9
647	1234a7b8650c9def	ULDLURDLDRRR	MONO	RULLURDRURULLDDRURDRULDLDRRD	0	9	1.5
648	12a469305bf7dec8	DDLULULURRDLULDDRURRDD	MONO	LURDLULDDRULURRDLDLLURRRRULLDRRRULLLDRURDD	0	24	2.2
649	5128e9760cd4ab3f	URDRDLUURRDLLURRDLLLDRULUURRDRULDDDR	MONO	UURDDDRRRUULDDDLLUUURRRDLURDLDDRULLULUURDDLLDR	0	8	2.3
650	37a824c015be6fd9	LULDDDRRULLULDDRRRULUULLDDRDRRUUULLDLDRRDR	MONO	LULDDLUURDLLDDRRRRULDLURURDDLLURURDLLDRDRR	0	11	2.1
651	514863209a7bdefc	ULDLLURRDDRD	MONO	LDLLUURDRDDD	0	11	0.9
652	2348657c190eabfd	DRULDLUULDRRDRUUULLLDDDRULDRRR	MONO	ULURULLLDDRR	0	4	0.9
653	a64721389bcfd5e0	UUULLLDRURDRDLLDLURUULDDDRRR	MONO	UULDLUURDLLDDDRURDDDRRULDRULLDRDRULDRR	0	13	1.9
654	0723981465cfdaeb	DRRULDLURRDLURRDLLDLURDDRRULDR	MONO	DDRULDLURRDLDRURRRDLUURD	0	6	1.3
655	6524917cde0bfa38	DRUULDDRULDLLUUURDLURRDDDLURURDD	MONO	LUURRRRDDLLUUURDRDLUURRDLDDDLUUUURRRDLDLDR	0	5	2.1
656	12349068db57fcea	LDRRDLLUURDRRDLLLUURRDRDLLURDR	MONO	RDLULURDDRRR	0	11	0.9
657	147352e096bfdac8	ULLDDRRDLUURULDRDDLULDRR	MONO	DLUUURDLDLDLLURRURULDLDRRRURRD	0	4	1.6
658	e6725013cbd89f4a	DRDLULUURRDDLUURRDLLLURRRDDLLULDDRRRULDLURRD	MONO	DRUUULDDDRRDLULURULLDRUURURDDDDLLURRDRDRRD	0	4	2.1
659	d13462c75b0fa98e	DRULURDLLLUURDDLURDDLURDRR	MONO	ULULLDDRURDR	0	4	0.9
660	2364158c9a07debf	RULULLDRRDDR	MONO	RUULLLDRRDDR	0	12	1.0
661	2348105a9be7d6fc	RRDDLULDRUURULLLDRDRDR	MONO	RRULULDRDLDR	0	4	0.9
662	0283167459acdebf	DDRRUURDLDDR	MONO	RRRDLDRRULDR	0	7	0.9
663	120356749ac8debf	RDDLDR	MONO	RDDDLUURDLDR	0	12	0.9
664	217c38e5a604dfb9	URDDLUURULDLDRRULLLURDLDRRDRUUULLDLDRRDLUURRDD	MONO	UURDDLDRRULURDLURDRDDLLURDRDDLUURULDLDRRDR	0	8	2.1
665	137452a806fb9dec	DRRUUULDDRRD	MONO	DRRUURULDDRD	0	12	0.9
666	37481bcf62ad59e0	UULLDRDRUUULLLDDDRRUUULDLDDRRR	MONO	UUULLLDRUULLLDDDRRULLDDDDRRRRR	0	9	1.6
667	810d57f362b4a9ec	LLDRURRDDLULLURRRDLLULDRDLUURDDDLURDRURD	MONO	DRDDLUURRDDDLUUURDDDRUUUULDDLDDDDRUUUURDDDLUURRR	0	8	2.4
668	16239584a70cdebf	LLURURRDLDDR	MONO	ULUURDLDLDRURDDR	0	3	1.0
669	65021e839c47dbaf	RDDLURDLLUULDRURRDDLDLURDR	MONO	DLULURDRDRDLLDRRRDDLUUUULDDRULDLURUR	0	4	1.8
670	25643de1078ca9fb	DRRRULURDLLULURDRULDLURDRDDLURRDLULLDRRR	MONO	URRDLUURRDLLDRUULLDLLUURRRRDLLDRRRDLDRDR	0	19	2.0
671	526491c0ad83e7bf	DLUULDLDRDLUURRRDLLLUURRDDDR	MONO	DLUULDRDLLUURRULLURDRDRDRR	0	14	1.4
672	2348167c590bdaef	RUULLLDDRDRR	MONO	RULULULLDDRR	0	5	0.9
673	9147a23bd568e0fc	RRUUULDDRDLLLUUURDDLURRRDD	MONO	LUURRDLLUURRDDLURRULLDDR	0	24	1.4
674	1234957806cfdbae	URDDRRULLDRR	MONO	URULDDRRULDRULLLDRRRRD	0	15	1.3
675	540721639ae8dfbc	LDDRDLUULURDRRULDRDD	MONO	RRULLURRDLDD	0	1	0.9
676	95126037ae8bdcf4	LURRRDLDDLULUURRRDDDLUURDLUURDDD	MONO	DRRUULDRDLULUURDRDLUURRDDRDD	0	13	1.5
677	1387d02495ea6fcb	DLDRULURRURDLULDDDLURRRDLLURRD	MONO	DRUUULLDRDRUULDRDRRUULDLLDRD	0	4	1.5
678	51236a749bf8d0ec	RULULURRRDDD	MONO	UULURRRRDLDD	0	7	0.9
679	57146a8c320b9def	LLURDRRULLURDLDLUURDDLDRRR	MONO	UUULLLDDDRUULDDRUURRDDLUURRDDR	0	2	1.6
680	1248503b96acde7f	DRDRUUULDDRD	MONO	DRRDLUULDDRR	0	12	0.9
681	283a6c950174defb	RULDDRUURRULLLDRRDDLLUURRRDDLUUURDLLDRRD	MONO	UURRDLLLLDRRULLDRRURRDLLLURDRRRD	0	7	1.7
682	1f245b37860ea9dc	LUURDDLURDLLDRRURDLULLDRRRULURDD	MONO	UURDLURDLULDRRDRULULDDLURURDDDRULDRRRD	0	15	1.9
683	9e26d158cf047b3a	DLLUUURRDRDDLLLUURURRDLLULDRURDDDLUUURDDRDLLURRD	MONO	DRULULDDDLUUURRRDDDLURURULLDDLUUURRRDDLDLDLURURURD	0	8	2.4
684	370426b81de5a9fc	LLDDRRRDLLURDLLURRUULLDDRDRR	MONO	LLURRDLLDRURURRDLLLUULDLDRRDRRULLLULDLDDRRRRDD	0	2	2.3
685	250b91436de7a8fc	DRULDRDDLLULURDRDRULULULDDDRULURRRDD	MONO	RDDRULURRDDDLUUULDDDLUUUULDRDD	0	3	1.6
686	234810b765df9ace	DRDLULDRRRULURULLLDRDDRR	MONO	DLURRDLDRURULLLDRDRUULDRRD	0	26	1.5
687	526317e0abc49d8f	DLDRULULLURRRDDDLULLURULDDDRRR	MONO	DDLLULLDDRRRULLURRDDRULUURRDLURRULLDLD	0	6	2.0
688	25631098db74efac	ULDRRRDLUURDDLLURDDLLURRURDD	MONO	URRDDLDLURDLUULDDRRDLUURRRDD	0	19	1.6
689	7963d521fb048ace	DLLUURULDRRRDLLURULDDDLUUURDRDLDRRULLDRUUURDDD	MONO	URULLUURRDDLDRULLURDDLURRRRDLURDRDLLLURRDD	0	5	2.1
690	263751b0d948aefc	DLURDDLLLUURURRDLULLDDRDRR	MONO	DLUURDLLDRUULDDDRRURDDLUULDDRR	0	19	1.6
691	1603a72459b8defc	DLLDRUURRDDD	MONO	DLLURRDDDRULDRRULDLLDRUURR	0	14	1.4
692	a2b1f340d6e7598c	LURDLLURDDLLUURDDLDRUURDDLUULDDRUURDRULDRD	MONO	ULDDRULURDLLLURURRDDDDLLLURURRDDLUURURDD	0	15	2.0
693	96531742ab8cdef0	ULLUURDLLURDRRULDRDLLLUURRDDRD	MONO	LLLULURDRDDLURULLDRRULLURRRDDR	0	4	1.6
694	a9145032d768efbc	ULDRURDDLURRULDDDLLUUURRRDDD	MONO	RDLURDDRURDDDLUURRDDLLUURRDLDLDR	0	9	1.8
695	062315749af8decb	DRURRDDDLURD	MONO	DRRURDDD	0	8	0.8
696	58b76430ea1c9df2	ULLDDLDRRRUUULDDDLUURULDRDRUULDLLURRDDRD	MONO	DDLUURULDLDRURRDLUUURDLLDRRDRURRUULLLDDRRR	0	14	2.1
697	230467a81dfb59ec	LDLDDRUUULDDDRRUULDRRD	MONO	RDDLLDRUUULDLDRRRRULLDLUURRDRD	0	17	1.6
698	123450c796a8debf	DRURDLDR	MONO	DRDRULUURRDD	0	9	0.9
699	69743018db5ca2ef	ULDRRDLDLUURRULLDRDDRUUULDRDDR	MONO	ULUURDLDDRULURRULULLDDRRRULLDDRRRULULDLDDRRR	0	2	2.2
700	12735a649e08dbcf	DLUURURDDLDR	MONO	RURDLLUURDDD	0	2	0.9
701	953126b4d87ceaf0	ULLULURRRDDLULURDLDDLUUURRDRDD	MONO	LURURDLDLUURDDDLLUURDDLLDRURDR	0	4	1.6
702	510367249ac8debf	DLLURRRDDLDR	MONO	DLULURRULDLLDRRRDRDLUURDDRDD	0	4	1.6
703	120356b49ea7dfc8	RDDDLLURURDD	MONO	RDDDLUUURDDD	0	12	0.9
704	14875230a9bcde6f	ULDDDRUULULDDRRUULLLDRDLUURRDDRD	MONO	ULLDRDRRDDDR	0	7	0.9
705	52b1f3e48d07c6a9	UURDDDLUULDLURURDDLDRURDLLLUUURDDRDLLURRRDLLURURDD	MONO	RRUUULDRRDDLLLLURRULDRURRDRDLURUULDDRD	0	1	1.9
706	02f31564dbc7ea98	DRRULDDDRUULURRDDDLULDLURRURDD	MONO	RRDDLUULDLURDLURDRRDLLURRDRDLLURULDLURDD	0	9	2.0
707	23041df8756ba9ec	LLDDRULDDRURULDLDRRURD	MONO	DDDLULDRRDLUUULDRRRULDLULDRURDRDLLDRDLULULLLDRRRRR	0	9	2.5
708	127356fb9a04dec8	URDDLUUURDDD	MONO	UURDDDDRULDRULLURURDDLLURRDD	0	6	1.5
709	2486c03715eabd9f	DLURDLDRRULLURRRDLLDRUURULLDRRULLLDDRURDDR	MONO	DDRUULDRRDRUULLLULDRDRULDRRDRRDD	0	10	1.6
710	354816ec072a9dbf	URRDLULDDRUUULDRRDRUULLDDRDR	MONO	DRUUURDLLUULDRURRRDLULURRDRDLDRUURDLLDDRRR	0	10	2.1
711	51739064ea2bd8fc	RDLDRULLUURRDDDLUUURRDLLDRRD	MONO	DRRUURDDRURDDRULULDDRDLURRDD	0	5	1.5
712	512386f49b0eda7c	LULURRRDLLDRDRUULDDRULLDRR	MONO	ULUURDLURRULDLDRRRULULDLDRDR	0	3	1.5
713	234b1a6059f8de7c	ULLLDDRURDDRULURDDLUURDD	MONO	ULLLLLDRRRRD	0	4	0.9
714	12085743a6bc9def	DRULDLDLDRRR	MONO	RDLLLDRUURRD	0	12	0.9
715	018a9263e5c4dfb7	RDDLURRURDDDLUUURDDLURDDLLURRD	MONO	RRDRRDDLUURDLDLURDLLURURRD	0	4	1.4
716	98b73a2401cfd5e6	RURULLDDRDRRULUURDLLULDRDLURRDDLURUULDDDRR	MONO	UURDLDRDLLUURURRDLLLUURRRRDLULDDRRDRDD	0	9	1.9
717	b8061a425973defc	LLDDRURURDDLULURRDLLURRDDLURDD	MONO	DDLUULLDRRDLDRUUURDRRDDRULDLULDRURULLULLURDDRR	0	6	2.3
718	128356740afb9dec	DRRUUURDLDRD	MONO	DRRURUULDDRD	0	12	0.9
719	23741068d9ab5cfe	RDDRULDLULDRURUULLDDDRURDRULDR	MONO	RULLDDDRRRRD	0	10	1.0
720	0248153b96a7defc	DRDRRUULDDRD	MONO	RDRULDRUURDD	0	8	0.9
721	5a27dec6b14f8093	LUUURDDRDLLUURDRRDLUULULDDRUURDRDDLLUURRULDRDLDR	MONO	LUURURRDDLUUUURDLDDDRUUULDDDLURDLLUUULDLDRDRDR	0	12	2.3
722	5178ed20a9c36b4f	DLDLUULDDRUULDDRUULURRDDLUURDRULDLDRDR	MONO	ULDDRDLUURDLDLUURRULULDRRDDRULDR	0	20	1.8
723	613492d75a08efbc	DLULUURDRDLULDRRULDDLUURRRDD	MONO	UULLDRURRDDD	0	12	0.9
724	15246378a90fcdeb	ULDLDRULURURDDLLURDDRRULDR	MONO	DRUULDDRURDRULDLULURDD	0	9	1.3
725	16245ab0dcf3e987	DDLUURDDLULDLURUURDRDLDR	MONO	LURDLLURDRULLDRUUUURDDLLDRRDRD	0	16	1.6
726	164be2c57da8309f	ULDRRUURULLDLDRURRDLLULDRDRUULLURRDLULDDRDRR	MONO	UUULDRURUULULDRDDRRDRULLDDRDRD	0	8	1.6
727	12345670dbc8a9ef	DLLDLURDRR	MONO	DDLULLDRDLDR	0	8	0.9
728	1e8c30542b9f6da7	ULDDDRUUULDRRDDRULDLUURRULDDRUULLLDDRULDRRDR	MONO	DLURDRUURDLDDRRULDRULLDRDRURDDDRURDRULURDLLDRR	0	14	2.3
729	012356849e7cdbaf	RRRDLDDLURDR	MONO	RRDRDLLLURDR	0	12	0.9
730	16245a38d90becf7	DLLURUURDRDDLURULDRD	MONO	RULDLUURDLURDDRULUULDDRDDR	0	18	1.4
731	123456789a0fdcbe	DLURDRULLDRR	MONO	RDLULURRDD	0	10	0.8
732	a5f4381b027c9d6e	UURDRULDLDDRRRULULLURDDDRUUULDDRRULDRD	MONO	RRULURULDDRRULDLUURDLLURDRDLULDRULULURRRDLLLLUURDD	0	6	2.6
733	5124d3706eb8a9fc	LLLDDRUULURRDRDDLLULDRRR	MONO	LDLULURDRDDR	0	12	0.9
734	a2b6708319f45dec	LURDLDDRRUUURDDLUULLDDRURURDDD	MONO	LURULDDRURURULDLURRDLLDDRURRDLDRULLURR	0	3	1.9
735	152f98e76c03dab4	ULURRDDDLUUURDDLUURDDLLLURDDRRULDR	MONO	UURDDLLURULLDLUURDDRULLLDRURDRDR	0	13	1.7
736	3164b2e795f8d0ac	LUURULDRDLDRRUUULLDRRRDDLULDRR	MONO	RULDRRRULDRUULLDRURD	0	6	1.2
737	18b35264d97ca0ef	LURRUULDDRUURDLLDDRR	MONO	LUUURRDLURRDRDLUULDLURRDRR	0	12	1.4
738	1b425683970adefc	UURDLDLUURRDLDRULLDRURDD	MONO	UURDLURDLDRR	0	11	0.9
739	587c91a03fe4d26b	ULLDDLUURRDLDDRUURDLUULDDDRRULUURDLULDDRDR	MONO	ULDDRRUULDLLUUURDDDRUULLLDDRDRDRRRUULLURDRDR	0	5	2.2
740	514b2c30ad879e6f	ULDRDLDLUULURDRDLURRDLLLDRRR	MONO	RDLULDRDDLLUUURRDDLUURRRRDDD	0	0	1.5
741	6248153ca7fb9de0	ULLLDRRRUUULLLDRURDDDR	MONO	ULUULDLLDRRULDLDRURURDRDLDLLURRDRULDDR	0	7	1.9
742	d1637924e5b8a0fc	UULURRDLDDLUURDDLUURURRDDD	MONO	URUULLDRRUULDRDRURULLDRURRDD	0	10	1.5
743	16285473d9ebf0ac	LURRULURDRULDDDLURRD	MONO	LURURDLLUURRRDLURDLLURRDDDDDRR	0	26	1.6
744	1234567809bcdaef	RDRR	MONO	RRULDRULDR	0	10	0.9
745	1e2460385adb9f7c	DRDLUUURDDLULDDRURRD	MONO	DRRUULDDDRRUULDLDDRULLLLLURRRDLLUURRDR	0	10	2.0
746	3487215f9a6cd0eb	URRUULLLDRRRULLLDRDDRRULDR	MONO	URUULLDDRUULDDRRUUULLLDRDDRDDR	0	18	1.6
747	5142d9630e78afcb	URRURDLDLDLUUURRRDDDLULDRURD	MONO	UURRRRRDDRULULDRDDLLULURDDDDLDRD	0	5	1.6
748	26341a7895bcd0ef	LURUULDDDRRR	MONO	LURRULDDRURD	0	12	0.9
749	512a6b439e07dfc8	RDLLUUURRDLULDRDLULURRRDDD	MONO	LURDRDLLURURRDLLDRURDDLULDRDLDRD	0	12	1.7
750	1bf65247ad8e903c	URDRUULURDLLURDDLUURDDRULDDRULLLDRRR	MONO	UUULDDRURDLLDRULUURDRRDDDRUULDDRUULDDRDLULURDDRR	0	24	2.4
751	a347601cd289e5bf	RRDLURULLDDDLUUURDLDRURRDLLULDRRDR	MONO	DRRRULLDDRULLLDRUUURDLDRDRRRULLDDRURRRDR	0	3	2.0
752	2803d5146ae97bfc	LDDRRDLLULDRURUURDLLDLURDRULDDLUURULDRDRDR	MONO	DLDRUURDLDLURRRDLLULLUUURRRDRDDLLUURDDRDLDRR	0	14	2.2
753	65241a3c0d8f9b7e	DRUUULDDDRULURURDDDRUULDLDRR	MONO	RURDLUURDRULDDRDLUURDLLLURDRULURDLURRRDRDRDR	0	37	2.2
754	574832106eacb9df	ULDLURDLLDDRRUULLURRDDLLDRRULDRR	MONO	LDLULUURRDLURRULULDLDLDRURRDLURR	0	6	1.7
755	16275a439b08defc	LUURDRULDRDD	MONO	URULDRURDDDD	0	7	0.9
756	12a3e5b468f79dc0	LULLURRURDDLULDLDRURURDD	MONO	ULULURDRRULLDDDRURULDDRULDRDRR	0	8	1.6
757	1a0367482ebc59df	LLDDDRRURULURDDLULLURDLDDRURDR	MONO	DLDLUURRDLDLDRRULDDLUURRRDDRRR	0	18	1.6
758	3468512c9e0badf7	UULLDDDRURRDLURUULLDDLUURDRDDR	MONO	DLUUULLDRDRUULDRURDLULDDRRURRD	0	6	1.6
759	123456b7d9e8f0ac	LURRDLURURDD	MONO	LURRRDLUURDD	0	12	0.9
760	12349567ed8cafb0	ULDLULDRULURRRDD	MONO	DLLULUURRRDD	0	0	0.9
761	617294805af3decb	DDLUULLURRRDLDLUURRDLLLDRRRD	MONO	LDLLUUURRDDDLURDRDLUULURRDDRRR	0	6	1.6
762	97135a26edb4f0c8	LURUURDLLURRDRDDLLLUURRURDDD	MONO	ULUURRRULDLULDRRDLUURDLURDRDRD	0	7	1.6
763	0514a6279d83ecbf	RRDLLDRDLUUURRRDDLLURRULDRDLDR	MONO	RRURDLLUURDRDDDRULDDDLDLUURRDLDRURULDR	0	2	1.9
764	1258d74369bea0fc	ULUURRDDRDLUURULDLULDRDDLURDRR	MONO	ULDRUURRRDDD	0	8	0.9
